pclass,sex,age,sibsp,parch,fare,embarked,family_size,is_alone,survived
1,1,0.4333115021019107,0,0,-0.11913106412161445,2,-0.5609748304808925,1,1
3,0,-0.6425863043961658,0,0,-0.494391296561559,2,-0.5609748304808925,1,1
1,1,0.35646165878061953,0,0,-0.11384570873513637,2,-0.5609748304808925,1,1
3,0,-0.10463740114712752,1,0,-0.3573083057891445,0,0.059159876663617696,0,0
2,0,0.27961181545932834,1,2,-0.08968408411123653,2,1.299429290952638,0,1
3,1,-1.0268355210026217,0,0,-0.4918744606632361,2,-0.5609748304808925,1,0
2,1,1.2786597786361138,0,0,-0.12491978668775715,2,-0.5609748304808925,1,0
1,1,0.12591212881674602,1,0,0.49925551609632224,2,0.059159876663617696,0,1
3,0,-0.8731358343600393,2,0,-0.2859972841804228,2,0.6792945838081278,0,0
1,0,-0.10463740114712752,1,0,1.0060617003323709,0,0.059159876663617696,0,1
3,1,0.27961181545932834,0,0,-0.45714212526638004,2,-0.5609748304808925,1,0
1,1,2.4314074284554814,0,0,0.002347544081197954,2,-0.5609748304808925,1,0
2,1,-0.41203677443229225,0,0,-0.3866707201133388,2,-0.5609748304808925,1,0
1,0,2.585107115098064,1,0,0.921244330558889,2,0.059159876663617696,0,1
3,1,-0.10463740114712752,0,0,-0.5029485386158568,0,-0.5609748304808925,1,0
3,0,-0.10463740114712752,0,2,-0.49237782784290063,1,0.6792945838081278,0,0
1,0,-1.0268355210026217,0,0,1.093228788100527,2,-0.5609748304808925,1,1
2,1,0.27961181545932834,0,0,-0.4012683683236117,2,-0.5609748304808925,1,0
3,1,0.8559856403690123,0,2,-0.35646868933346404,2,0.6792945838081278,0,0
3,1,0.4333115021019107,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,1,-0.33518693111100106,1,0,-0.4918744606632361,2,0.059159876663617696,0,0
3,0,-0.10463740114712752,8,2,0.7519458402879414,2,5.64037224096421,0,0
3,0,-1.56478442425166,3,2,-0.08666388103324908,2,2.5396987052416584,0,0
3,1,-2.1795831708219895,5,2,0.2958951755118318,2,3.779968119530679,0,0
3,1,0.04906228549545483,0,0,-0.5029485386158568,0,-0.5609748304808925,1,0
3,1,0.12591212881674602,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,1,-0.2583370877897099,0,0,-0.4918744606632361,2,-0.5609748304808925,1,0
3,0,-0.6425863043961658,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
1,1,1.2786597786361138,1,0,0.5833178351003071,2,0.059159876663617696,0,0
2,1,1.7397588385638607,0,0,-0.3866707201133388,2,-0.5609748304808925,1,0
3,0,-0.10463740114712752,1,0,-0.32425318983493084,2,0.059159876663617696,0,1
1,1,0.04906228549545483,0,0,-0.08968408411123653,0,-0.5609748304808925,1,0
1,0,-1.0268355210026217,0,1,0.14488502161245778,2,0.059159876663617696,0,1
1,1,-0.10463740114712752,0,0,0.06635974158478332,2,-0.5609748304808925,1,1
1,1,-0.10463740114712752,0,0,0.05629239799149171,2,-0.5609748304808925,1,0
2,1,2.5082572717767726,0,0,-0.43700743807979686,2,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,-0.5609748304808925,1,0
1,1,1.2018099353148226,1,0,1.0323213593611125,2,0.059159876663617696,0,0
2,0,-0.10463740114712752,0,0,0.016023023618325298,2,-0.5609748304808925,1,1
2,0,1.5860591519212783,0,0,-0.43700743807979686,2,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,1,0.4333115021019107,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,1,-0.33518693111100106,0,0,-0.6484216535389205,2,-0.5609748304808925,1,1
1,1,2.5082572717767726,0,0,-0.11384570873513637,2,-0.5609748304808925,1,0
1,0,-0.41203677443229225,3,2,4.647001076532463,2,2.5396987052416584,0,1
3,0,-0.10463740114712752,0,0,-0.49162277707340374,1,-0.5609748304808925,1,1
2,0,-1.180535207645204,1,0,-0.04295550208861426,0,0.059159876663617696,0,1
3,1,-0.2583370877897099,0,0,-0.4896093083547455,2,-0.5609748304808925,1,0
1,1,-0.10463740114712752,0,0,0.06635974158478332,2,-0.5609748304808925,1,1
2,1,-1.0268355210026217,0,0,-0.43700743807979686,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,-0.5609748304808925,1,0
3,1,-0.7962859910387481,0,0,-0.4894421904510968,2,-0.5609748304808925,1,0
1,1,1.1249600919935314,2,0,1.163700193253568,1,0.6792945838081278,0,0
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,1,-0.10463740114712752,8,2,0.7519458402879414,2,5.64037224096421,0,0
3,1,-0.1814872444684187,0,0,-0.49145565916975514,2,-0.5609748304808925,1,1
1,1,2.200857898491608,0,2,1.6323350375212924,0,0.6792945838081278,0,0
1,0,1.816608681885152,2,0,0.38809593507663365,2,0.6792945838081278,0,1
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,1,-2.1027333275006983,4,1,-0.06199888922968463,1,2.5396987052416584,0,0
3,1,-1.0268355210026217,0,0,-0.4628462821463391,2,-0.5609748304808925,1,0
3,1,-0.41203677443229225,1,0,-0.32425318983493084,2,0.059159876663617696,0,0
1,1,2.5082572717767726,0,0,-0.11384570873513637,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,-0.5609748304808925,1,0
2,0,0.04906228549545483,3,0,-0.22559322262067316,2,1.299429290952638,0,1
3,1,1.1249600919935314,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,0,-1.56478442425166,4,2,-0.01870931177853076,2,3.1598334123861687,0,0
3,1,-0.8731358343600393,0,0,-0.49237782784290063,2,-0.5609748304808925,1,0
3,1,-2.1027333275006983,4,1,0.1506737441786005,2,2.5396987052416584,0,0
1,1,-0.027787557825836348,1,0,0.6925485130875209,2,0.059159876663617696,0,0
3,0,0.04906228549545483,1,1,-0.1621689579829361,2,0.6792945838081278,0,0
3,1,-0.37361185277164666,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
1,1,-0.1814872444684187,0,0,-0.034313694348132716,2,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,0.48910360681684706,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,0,0,-0.49145565916975514,2,-0.5609748304808925,1,0
3,0,-0.10463740114712752,1,0,-0.3363340021468808,1,0.059159876663617696,0,1
3,1,-0.10463740114712752,0,0,-0.5103319284071769,1,-0.5609748304808925,1,0
2,1,-1.6416342675729512,1,1,0.09152810056801232,2,0.6792945838081278,0,1
3,1,-0.719436147717457,0,0,-0.45714212526638004,2,-0.5609748304808925,1,0
1,0,-1.180535207645204,1,2,1.7677408088510642,2,1.299429290952638,0,1
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,0,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.48507900373776425,2,-0.5609748304808925,1,1
1,1,0.12591212881674602,1,0,0.39858208016340624,2,0.059159876663617696,0,0
3,1,-0.45046169609293785,0,0,-0.5028639729296732,0,-0.5609748304808925,1,0
1,1,-1.4110847376090776,1,2,1.7677408088510642,2,1.299429290952638,0,1
1,1,0.5870111887444931,1,0,0.4207302360686478,2,0.059159876663617696,0,0
3,1,-0.9499856776813305,1,1,-0.5028639729296732,0,0.6792945838081278,0,0
1,1,2.3545575851341902,1,1,0.9462455716384695,0,0.6792945838081278,0,1
3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,-0.5609748304808925,1,0
2,1,-0.33518693111100106,1,0,-0.12491978668775715,2,0.059159876663617696,0,0
2,0,-0.9499856776813305,0,0,-0.40680540729992204,0,-0.5609748304808925,1,1
2,0,-0.7962859910387481,0,0,-0.12491978668775715,2,-0.5609748304808925,1,1
3,1,-0.1814872444684187,0,0,-0.5079822104125026,2,-0.5609748304808925,1,1
3,1,-1.4110847376090776,0,0,-0.2701412180209885,0,-0.5609748304808925,1,0
1,0,-0.48888661775358344,3,2,4.647001076532463,2,2.5396987052416584,0,1
3,0,-1.180535207645204,1,0,-0.42207354059350805,0,0.059159876663617696,0,1
1,1,1.9703083685277343,0,0,-0.034313694348132716,2,-0.5609748304808925,1,0
3,0,-0.1814872444684187,0,1,-0.397241430886295,2,0.059159876663617696,0,1
2,1,-0.1814872444684187,0,0,-0.3866707201133388,2,-0.5609748304808925,1,0
3,1,-0.33518693111100106,1,0,-0.29002422161773944,2,0.059159876663617696,0,0
2,1,-0.33518693111100106,1,2,0.18876253192945994,0,1.299429290952638,0,0
1,0,2.200857898491608,0,0,-0.11384570873513637,2,-0.5609748304808925,1,1
1,1,-0.33518693111100106,1,0,1.1854295476653287,0,0.059159876663617696,0,1
1,0,2.3545575851341902,1,0,0.8667135572514657,0,0.059159876663617696,0,1
3,0,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,1
1,0,2.0471582118490255,0,1,1.0259447039291216,0,0.059159876663617696,0,1
2,0,-2.1027333275006983,1,1,-0.12491978668775715,2,0.6792945838081278,0,1
3,0,-0.41203677443229225,0,0,-0.4702296719376591,2,-0.5609748304808925,1,0
3,1,0.08748720715610042,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
1,1,1.3555096219574048,0,0,0.036576512298389464,2,-0.5609748304808925,1,0
2,0,-0.41203677443229225,0,0,-0.3866707201133388,2,-0.5609748304808925,1,0
3,0,-0.41203677443229225,1,0,-0.32928686163157667,2,0.059159876663617696,0,1
3,1,0.9712604053509489,0,0,-0.47400492578514347,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,0,0,-0.5029485386158568,0,-0.5609748304808925,1,0
1,1,-0.10463740114712752,0,0,-0.09027201697708476,0,-0.5609748304808925,1,0
3,1,-0.7962859910387481,0,0,-0.5125125150294839,1,-0.5609748304808925,1,0
2,0,-0.33518693111100106,0,1,-0.12491978668775715,2,0.059159876663617696,0,1
3,1,-0.719436147717457,0,0,-0.4902797934380587,2,-0.5609748304808925,1,0
2,1,-0.10463740114712752,0,0,-0.43700743807979686,2,-0.5609748304808925,1,0
2,0,-0.48888661775358344,0,0,-0.3707300882677209,0,-0.5609748304808925,1,1
2,1,0.12591212881674602,1,1,-0.11988611489111134,2,0.6792945838081278,0,0
